id,text
974637040615620609,"BJP RAMA RAJYA WILL BE DEMOLISHED BY RAM
R~ RAHUL 
A~ AKHILESH 
M ~ MAYAVATI https://t.co/NPkgZIBbMK"
974637047892684800,Our BJP slaves were singing praises of CB Naidu for months and his development works... Now he is giving back
974637052430962688,"RT @OpIndia_com: Father of BJP leader beheaded by alleged RJD supporters for naming village square after PM Modi
https://t.co/RNoiKCQQmb"
974637073062858752,@chopravikram82 @ndtv @narendramodi @NupurSharmaBJP @AmitShah In 4 salon me BJP ne itne wadey kiye konsa poora hua batao???
974637078112849920,Shiv sena koi party hai jisaka koi nishchit agenda nahi hai https://t.co/smxM0A25BH
974637093652541440,@aj_blingsing @OGSaffron They all voted for the same BJP man shouting..Goshamahal's MLA..@TigerRajaSingh
974637103962206209,RT @AtthiDevarajan: @NeerajK_G @HAX_u_ANYTIME # BJP has needlessly precipitated d matter.
974637105375793153,"RT @myogiadityanath: Frontier becomes mainland

https://t.co/7Yna9Teerb"
974637125684678656,Tdp fighting aginist bjp... cbn has to become again  cm in 2019. #NoConfidenceMotion
974637140251500544,"RT @OpIndia_com: Father of BJP leader beheaded by alleged RJD supporters for naming village square after PM Modi
https://t.co/RNoiKCQQmb"
974637148916854784,Pyar to hamesha rhega https://t.co/PTo3YBzZ76
974637157183705088,"Retweeted BJP Karnataka (@BJP4Karnataka):

Accused PWD Min is first in line of CM's very own 'Alibaba &amp; 40... https://t.co/K2XIV3fmEX"
974637165983477761,BHAGWA LUNGI RAJ ME BJP KI GUNDA GARDI INCRESE
974637174179147777,"@satyanarayanac6 So only Bjp can handle this country, everyone should run according to them?"
974637217527181312,"RT @ShekharGupta: UP experiment may not defeat BJP in 2019, but complacency may do it, writes @seshadrichari 
https://t.co/dIfQQNekKS"
974637218059911168,'Overconfidence' Is Not What's to Blame for BJP's Defeat in UP By-Polls https://t.co/xsiIvjvPXB via @thewire_in
974637220232544257,"RT @Outlookindia: BJP Cheated Us, So We Are Out Of NDA: #TDP 

#TDPPullsOut

Read- https://t.co/U0ClfldUjI https://t.co/ECSHVBKLgq"
974637228382015491,"RT @hindupost: BJP Leader's 70-Year-Old Father Beheaded by Muslim Supporters of Lalu Yadav - Darbhanga, Bihar - https://t.co/JcPLw1RBjY"
974637233490640896,RT @gauravthapliy11: Is bande ko #BJP  ne bas debate pe jaane ke liye rakha hai ! https://t.co/2waN7DEozS
974637252604190720,"RT @OpIndia_com: Father of BJP leader beheaded by alleged RJD supporters for naming village square after PM Modi
https://t.co/RNoiKCQQmb"
974637266189496327,RT @ethno_offl: TDP &amp; BJP ki kalipi okey saari pettesaru guruji! Undavalli Rocks @ncbn @JaiTDP @narendramodi https://t.co/hvY3dzf5SL
974637269595271171,"While BJP is fake nationalist and communal, Congress is fake secular and is synonyms with corruption... https://t.co/XSBZsRsCBm"
974637272329891841,RT @ethno_offl: TDP &amp; BJP ki kalipi okey saari pettesaru guruji! Undavalli Rocks @ncbn @JaiTDP @narendramodi https://t.co/hvY3dzf5SL
974637273131044865,"RT @thota_J: BJP means 'Break Janta Promise', says #TDP"
974637279216988160,"@ShekharGupta @seshadrichari Mr.chari,  the more you write for couptajis rag , more votes BJP will lose.  Please ignore this dalaal patrakar"
974637281649676288,"RT @hindupost: BJP Leader's 70-Year-Old Father Beheaded by Muslim Supporters of Lalu Yadav - Darbhanga, Bihar - https://t.co/JcPLw1RBjY"
974637306668871680,RT @AgentSaffron: If I remember correctly this rhetoric first raked up in an article published by @thenewsminute . https://t.co/lmaLUInAUZ
974637319520071680,RT @meetvihol: #BJP #Gujarat #KisanKiLoot #IndianEconomy #MannKiBaat #Narendramodi #BJPWakeUpCall https://t.co/Nz1HbWri39
974637331985588226,"RT @myogiadityanath: Frontier becomes mainland

https://t.co/7Yna9Teerb"
974637336909811712,"RT @ShekharGupta: UP experiment may not defeat BJP in 2019, but complacency may do it, writes @seshadrichari 
https://t.co/dIfQQNekKS"
974637349899460608,Even the Gaus will be surprised by the amount Gobar that BJP netas put out in a day.
974637351166078979,@AditiIndiaFirst @BhagwantMann Not long before you see him in the BJP!
974637364055166976,"@kathimahesh who are they?
that 120 numbers are from BJP ?"
974637371651248128,"RT @OpIndia_com: Father of BJP leader beheaded by alleged RJD supporters for naming village square after PM Modi
https://t.co/RNoiKCQQmb"
974637381117718528,@aajtak Bjp walo ne he kaat diya hoga. Kamine hai salle
